LR1 Table : 
	Action						GOTO
	(	)	*	+	i	#	E	F	T	
0	S4	F	F	F	S5	F	1	3	2	
1	F	F	F	S6	F	A	-1	-1	-1
2	F	F	S7	r2	F	r2	-1	-1	-1	
3	F	F	r4	r4	F	r4	-1	-1	-1	
4	S11	F	F	F	S12	F	8	10	9	
5	F	F	r6	r6	F	r6	-1	-1	-1	
6	S4	F	F	F	S5	F	-1	3	13	
7	S4	F	F	F	S5	F	-1	14	-1	
8	F	S16	F	S15	F	F	-1	-1	-1	
9	F	r2	S17	r2	F	F	-1	-1	-1	
10	F	r4	r4	r4	F	F	-1	-1	-1	
11	S11	F	F	F	S12	F	18	10	9	
12	F	r6	r6	r6	F	F	-1	-1	-1	
13	F	F	S7	r1	F	r1	-1	-1	-1	
14	F	F	r3	r3	F	r3	-1	-1	-1	
15	S11	F	F	F	S12	F	-1	10	19	
16	F	F	r5	r5	F	r5	-1	-1	-1	
17	S11	F	F	F	S12	F	-1	20	-1	
18	F	S21	F	S15	F	F	-1	-1	-1	
19	F	r1	S17	r1	F	F	-1	-1	-1	
20	F	r3	r3	r3	F	F	-1	-1	-1	
21	F	r5	r5	r5	F	F	-1	-1	-1	
